Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-01-01T00:00:00|Sunny|14.8|1001.2|46
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-01-31T00:00:00|Sunny|15.1|1002.0|46
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-03-02T00:00:00|Sunny|15.4|1002.9|47
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-04-01T00:00:00|Sunny|15.7|1003.7|47
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-05-01T00:00:00|Sunny|16.0|1004.6|47
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-05-31T00:00:00|Sunny|16.3|1005.4|47
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-06-30T00:00:00|Sunny|16.6|1006.2|48
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-07-30T00:00:00|Sunny|16.9|1007.1|48
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-08-29T00:00:00|Sunny|17.3|1007.9|48
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-09-28T00:00:00|Sunny|17.6|1008.8|48
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-10-28T00:00:00|Sunny|17.9|1009.6|49
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-11-27T00:00:00|Sunny|18.2|1010.5|49
Srinagar India|34.0836708,74.7972825,1587.124145507812|2018-12-27T00:00:00|Sunny|18.5|1011.3|49
